Molecule_SMILES	Molecule_inchikey	Augmented_Scaffold_inchikey	Augmented_Scaffold_SMILES	Augmented_Framework_inchikey	Augmented_Framework_smiles	Augmented_Wireframe_inchikey	Augmented_Wireframe_smiles	Decorated_Scaffold_inchikey	Decorated_Scaffold_SMILES	Decorated_Framework_inchikey	Decorated_Framework_SMILES	Decorated_Wireframe_inchikey	Decorated_Wireframe_SMILES	Basic_Scaffold_inchikey	Basic_Scaffold_SMILES	Basic_Framework_inchikey	Basic_Framework_SMILES	Basic_Wireframe_inchikey	Basic_Wireframe_SMILES
CS(=O)(=O)c1ccc(cc1)C2=NN(C(C2)c3ccc(F)cc3)c4ccc(cc4)S(=O)(=O)N	RAQJKKKEBDFPGW-UHFFFAOYSA-N	DLPMXTPOYUXIOU-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)C2=NN(C(C2)c3ccccc3)c4ccccc4	ANOADBISHOODCJ-UHFFFAOYSA-N	CCc1ccc(cc1)C2=CC(C(C2)c3ccccc3)c4ccccc4	VPXBYRVIDSLDJN-UHFFFAOYSA-N	CC(C)(C)C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4	FGCZQOHSWGMVPN-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4ccccc4	MUWYLWXKHWJMRB-UHFFFAOYSA-N	C1C(C(C=C1c2ccccc2)c3ccccc3)c4ccccc4	HGBDNONWLAHEDR-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4	FGCZQOHSWGMVPN-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4ccccc4	MUWYLWXKHWJMRB-UHFFFAOYSA-N	C1C(C(C=C1c2ccccc2)c3ccccc3)c4ccccc4	HGBDNONWLAHEDR-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4
S=C1N(CN2CCCC2)N=C(N1c3ccccc3)c4ccncc4	LDPIUMVYOHFPHH-UHFFFAOYSA-N	LDPIUMVYOHFPHH-UHFFFAOYSA-N	S=C1N(CN2CCCC2)N=C(N1c3ccccc3)c4ccncc4	SRWNBLRHBGKKAB-UHFFFAOYSA-N	C=C1C(CC2CCCC2)C=C(C1c3ccccc3)c4ccccc4	WPZCQJGVBRHTFL-UHFFFAOYSA-N	CC1C(CC2CCCC2)CC(C3CCCCC3)C1C4CCCCC4	LDPIUMVYOHFPHH-UHFFFAOYSA-N	S=C1N(CN2CCCC2)N=C(N1c3ccccc3)c4ccncc4	SRWNBLRHBGKKAB-UHFFFAOYSA-N	C=C1C(CC2CCCC2)C=C(C1c3ccccc3)c4ccccc4	WPZCQJGVBRHTFL-UHFFFAOYSA-N	CC1C(CC2CCCC2)CC(C3CCCCC3)C1C4CCCCC4	PDXWZVCSMACOHD-UHFFFAOYSA-N	C(N1CCCC1)N2CN(C(=N2)c3ccncc3)c4ccccc4	WOMXTCJGPJURJU-UHFFFAOYSA-N	C(C1CCCC1)C2CC(C(=C2)c3ccccc3)c4ccccc4	VTWUZRSRIZIJQL-UHFFFAOYSA-N	C(C1CCCC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4
CC(=CC1(C)CC2=C(O1)C(=O)c3ccccc3C2=O)C	GHUGFQGYORVKHU-UHFFFAOYSA-N	WJGMZHSEXLTRPY-BAQGIRSFSA-N	CC=CC1(C)CC2=C(O1)C(=O)c3ccccc3C2=O	ZXVXEYYTKKCGSG-YHYXMXQVSA-N	CC=CC1(C)CC2=C(C1)C(=C)c3ccccc3C2=C	MZBDUGIYXOZXHJ-UHFFFAOYSA-N	CCCC1(C)CC2C(C)C3CCCCC3C(C)C2C1	JPXSZZLSOYKPTA-UHFFFAOYSA-N	O=C1C2=C(OCC2)C(=O)c3ccccc13	UWSWSIRUFGNSHO-UHFFFAOYSA-N	C=C1C2=C(CCC2)C(=C)c3ccccc13	SWCWCLULXBEIAH-UHFFFAOYSA-N	CC1C2CCCC2C(C)C3CCCCC13	YHQQYYLVBIWWFR-UHFFFAOYSA-N	C1CC2=C(Cc3ccccc3C2)O1	SLLTZYBNSRNXNE-UHFFFAOYSA-N	C1CC2=C(C1)Cc3ccccc3C2	MQCRKPIKJVMKPU-UHFFFAOYSA-N	C1CCC2CC3CCCC3CC2C1
COc1cc(cc(OC)c1OC)C2CC(=NN2c3ccc(cc3)S(=O)(=O)N)c4ccc(cc4)S(=O)(=O)C	XSQBLACEIGJREX-UHFFFAOYSA-N	DZHIMJIQICLECS-UHFFFAOYSA-N	COc1ccc(cc1)C2CC(=NN2c3ccccc3)c4ccc(cc4)S(=O)(=O)C	RKJIDXQXDJHUPW-UHFFFAOYSA-N	CCc1ccc(cc1)C2CC(=CC2c3ccccc3)c4ccc(cc4)CC	VLWBVMQNROBTTQ-UHFFFAOYSA-N	CCC1CCC(CC1)C2CC(CC2C3CCCCC3)C4CCC(CC4)C(C)(C)C	FGCZQOHSWGMVPN-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4ccccc4	MUWYLWXKHWJMRB-UHFFFAOYSA-N	C1C(C(C=C1c2ccccc2)c3ccccc3)c4ccccc4	HGBDNONWLAHEDR-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4	FGCZQOHSWGMVPN-UHFFFAOYSA-N	C1C(N(N=C1c2ccccc2)c3ccccc3)c4ccccc4	MUWYLWXKHWJMRB-UHFFFAOYSA-N	C1C(C(C=C1c2ccccc2)c3ccccc3)c4ccccc4	HGBDNONWLAHEDR-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4
COc1ccc(cc1)c2nn3ccccc3c2c4ccc(cc4)S(=O)(=O)N	QMVHXBRTIZSWEM-UHFFFAOYSA-N	HBRLYCJEALUYTL-UHFFFAOYSA-N	COc1ccc(cc1)c2nn3ccccc3c2c4ccccc4	VJJCUVGPYRLYAS-UHFFFAOYSA-N	CCc1ccc(cc1)C2=CC3C=CC=CC3=C2c4ccccc4	KJLXVYDIHCYMAR-UHFFFAOYSA-N	CCC1CCC(CC1)C2CC3CCCCC3C2C4CCCCC4	HUJPJVIYFYIAFK-UHFFFAOYSA-N	c1ccc(cc1)c2nn3ccccc3c2c4ccccc4	FCGDAWZPJXZQGF-UHFFFAOYSA-N	C1=CC2C=C(C(=C2C=C1)c3ccccc3)c4ccccc4	GNPYZJLBPAEVAS-UHFFFAOYSA-N	C1CCC(CC1)C2CC3CCCCC3C2C4CCCCC4	HUJPJVIYFYIAFK-UHFFFAOYSA-N	c1ccc(cc1)c2nn3ccccc3c2c4ccccc4	FCGDAWZPJXZQGF-UHFFFAOYSA-N	C1=CC2C=C(C(=C2C=C1)c3ccccc3)c4ccccc4	GNPYZJLBPAEVAS-UHFFFAOYSA-N	C1CCC(CC1)C2CC3CCCCC3C2C4CCCCC4
OC(=O)Cc1c([nH]c2cc(Cl)ccc12)C(=O)c3ccc(Cl)cc3	YDQDBRSFDWZTGQ-UHFFFAOYSA-N	XWVJAQZWNYGIPD-UHFFFAOYSA-N	CCc1c([nH]c2ccccc12)C(=O)c3ccccc3	GIFXNFRCBHFOCT-UHFFFAOYSA-N	CCC1=C(Cc2ccccc12)C(=C)c3ccccc3	HDCRQKAPTBJRTG-UHFFFAOYSA-N	CCC1C(CC2CCCCC12)C(C)C3CCCCC3	RLGAYEJPGHIHIB-UHFFFAOYSA-N	O=C(c1ccccc1)c2cc3ccccc3[nH]2	RAQMQRROXUZNQZ-UHFFFAOYSA-N	C=C(C1=Cc2ccccc2C1)c3ccccc3	OFEXKFLZBGKZPR-UHFFFAOYSA-N	CC(C1CCCCC1)C2CC3CCCCC3C2	UZOBCRQUEAWJQH-UHFFFAOYSA-N	C(c1ccccc1)c2cc3ccccc3[nH]2	QAUQHTFRJMMRFK-UHFFFAOYSA-N	C(C1=Cc2ccccc2C1)c3ccccc3	XZBRWXZCNFGWHM-UHFFFAOYSA-N	C(C1CCCCC1)C2CC3CCCCC3C2
CC(C)(O)CCOC1=C(C=NN(C1=O)c2ccc(F)c(F)c2)c3ccc(cc3)S(=O)(=O)C	XNTLXAUHLBBEKP-UHFFFAOYSA-N	OYMVHCUQPWVGKM-UHFFFAOYSA-N	CCCCOC1=C(C=NN(C1=O)c2ccccc2)c3ccc(cc3)S(=O)(=O)C	ZVKKYJCOZLEPGF-UHFFFAOYSA-N	CCCCCC1=C(C=CC(C1=C)c2ccccc2)c3ccc(cc3)CC	QCLSMERROHFVGJ-UHFFFAOYSA-N	CCCCCC1C(C)C(CCC1C2CCC(CC2)C(C)(C)C)C3CCCCC3	NZKKREVBWDLVFX-UHFFFAOYSA-N	O=C1C=C(C=NN1c2ccccc2)c3ccccc3	JIXILAWRXMTSSJ-UHFFFAOYSA-N	C=C1C=C(C=CC1c2ccccc2)c3ccccc3	QMVOKJUBDGFJCG-UHFFFAOYSA-N	CC1CC(CCC1C2CCCCC2)C3CCCCC3	FTGUDXMPTLDGSU-UHFFFAOYSA-N	C1C=C(C=NN1c2ccccc2)c3ccccc3	FRGXZGVIHLFNDL-UHFFFAOYSA-N	C1C=C(C=CC1c2ccccc2)c3ccccc3	OHLFVTCARHBZDH-UHFFFAOYSA-N	C1CCC(CC1)C2CCC(CC2)C3CCCCC3
CC(C)Cc1ccc(cc1)C(C)C(=O)NCCCC(=O)Nc2ccc(cc2)C(C)(C)C	JUTXDMYMFUTCGU-UHFFFAOYSA-N	YZOSDCCSQCNUED-UHFFFAOYSA-N	CCCc1ccc(CC(=O)NCCCC(=O)Nc2ccc(CC)cc2)cc1	YMYHUSTUFLJAFS-UHFFFAOYSA-N	CCCc1ccc(CC(=C)CCCCC(=C)Cc2ccc(CC)cc2)cc1	XUKFUWVWKDJARZ-UHFFFAOYSA-N	CCCC1CCC(CC(C)CCCCC(C)CC2CCC(CC)CC2)CC1	IQHPHKTVLALHPN-UHFFFAOYSA-N	O=C(Cc1ccccc1)NCCCC(=O)Nc2ccccc2	FBGQSAFVLDUOEP-UHFFFAOYSA-N	C=C(CCCCC(=C)Cc1ccccc1)Cc2ccccc2	RXFVTJJPWUPCQN-UHFFFAOYSA-N	CC(CCCCC(C)CC1CCCCC1)CC2CCCCC2	DMCPXMYLZDQHOT-UHFFFAOYSA-N	C(CCNc1ccccc1)CNCCc2ccccc2	PVBAGVQDXYRYAO-UHFFFAOYSA-N	C(CCCCc1ccccc1)CCCc2ccccc2	VNHXASLFFBTUQU-UHFFFAOYSA-N	C(CCCCC1CCCCC1)CCCC2CCCCC2
COc1ccc2cc(ccc2c1)[C@H](C)C(=O)OCCN(C)C	UJRZAYZYGAULQP-ZDUSSCGKSA-N	PBXGLNGBENLKRV-UHFFFAOYSA-N	CNCCOC(=O)Cc1ccc2cc(OC)ccc2c1	JHJFZTLJYANVGE-UHFFFAOYSA-N	CCCCCC(=C)Cc1ccc2cc(CC)ccc2c1	QHZCGNFGEIPXKE-UHFFFAOYSA-N	CCCCCC(C)CC1CCC2CC(CC)CCC2C1	UFWIBTONFRDIAS-UHFFFAOYSA-N	c1ccc2ccccc2c1	UFWIBTONFRDIAS-UHFFFAOYSA-N	c1ccc2ccccc2c1	NNBZCPXTIHJBJL-UHFFFAOYSA-N	C1CCC2CCCCC2C1	UFWIBTONFRDIAS-UHFFFAOYSA-N	c1ccc2ccccc2c1	UFWIBTONFRDIAS-UHFFFAOYSA-N	c1ccc2ccccc2c1	NNBZCPXTIHJBJL-UHFFFAOYSA-N	C1CCC2CCCCC2C1
COc1cc(\C=C\c2cc(\C=C\c3ccc(O)c(OC)c3)n(n2)C(=O)c4ccncc4)ccc1O	UFDSAXFMNUUEEN-FCXRPNKRSA-N	VUHIABASYGJEFP-WGDLNXRISA-N	COc1cccc(\C=C\c2cc(\C=C\c3cccc(OC)c3)n(n2)C(=O)c4ccncc4)c1	WRWDGRSEZKSLQR-GHPQSQKNSA-N	CCc1cccc(\C=C\C2=CC(C(=C)c3ccccc3)C(=C2)\C=C\c4cccc(CC)c4)c1	ZVIATZZNEPVBBN-UHFFFAOYSA-N	CCC1CCCC(CCC2CC(CCC3CCCC(CC)C3)C(C2)C(C)C4CCCCC4)C1	APVGLSXDWILGDK-PHEQNACWSA-N	O=C(c1ccncc1)n2nc(\C=C\c3ccccc3)cc2\C=C\c4ccccc4	YNZXKVIXFXKSDX-GHPQSQKNSA-N	C=C(C1C=C(\C=C\c2ccccc2)C=C1\C=C\c3ccccc3)c4ccccc4	HRMRZKXNFCXNFO-UHFFFAOYSA-N	CC(C1CCCCC1)C2CC(CCC3CCCCC3)CC2CCC4CCCCC4	LVVKMPICJBZUHT-PHEQNACWSA-N	C(c1ccncc1)n2nc(\C=C\c3ccccc3)cc2\C=C\c4ccccc4	WOKNAXKLEBVPNV-NBRVCOCJSA-N	C(C1C=C(\C=C\c2ccccc2)C=C1\C=C\c3ccccc3)c4ccccc4	NIQHNMUJNWZCBD-UHFFFAOYSA-N	C(CC1CC(CCC2CCCCC2)C(CC3CCCCC3)C1)C4CCCCC4
COc1ccc(cc1F)c2c(Cl)ncn2c3ccc(cc3)S(=O)(=O)N	KYXDNECMRLFQMZ-UHFFFAOYSA-N	MLHPAZIFSGSIQJ-UHFFFAOYSA-N	COc1ccc(cc1)c2cncn2c3ccccc3	XJSIRBBTMVZOPH-UHFFFAOYSA-N	CCc1ccc(cc1)C2=CC=CC2c3ccccc3	FHLNLMNDYDNVSD-UHFFFAOYSA-N	CCC1CCC(CC1)C2CCCC2C3CCCCC3	JBLLBGIUSCXVSG-UHFFFAOYSA-N	c1ccc(cc1)c2cncn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	JBLLBGIUSCXVSG-UHFFFAOYSA-N	c1ccc(cc1)c2cncn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
Oc1cc(O)c2C(=O)c3cc(O)c(O)cc3Oc2c1	ZHTQCPCDXKMMLU-UHFFFAOYSA-N	JNELGWHKGNBSMD-UHFFFAOYSA-N	O=C1c2ccccc2Oc3ccccc13	JKJIYCKJURHVEF-UHFFFAOYSA-N	C=C1c2ccccc2Cc3ccccc13	BMTBOKMTNSDMHU-UHFFFAOYSA-N	CC1C2CCCCC2CC3CCCCC13	JNELGWHKGNBSMD-UHFFFAOYSA-N	O=C1c2ccccc2Oc3ccccc13	JKJIYCKJURHVEF-UHFFFAOYSA-N	C=C1c2ccccc2Cc3ccccc13	BMTBOKMTNSDMHU-UHFFFAOYSA-N	CC1C2CCCCC2CC3CCCCC13	GJCOSYZMQJWQCA-UHFFFAOYSA-N	C1c2ccccc2Oc3ccccc13	WPDAVTSOEQEGMS-UHFFFAOYSA-N	C1c2ccccc2Cc3ccccc13	GVJFFQYXVOJXFI-UHFFFAOYSA-N	C1CCC2CC3CCCCC3CC2C1
OC1CCCN(Cc2ccc(cc2)C(=O)N\N=C\c3ccc(Cl)cc3)C1	CTMODUMJWIENCS-WSDLNYQXSA-N	MTQNDYMZZMZXMV-RCCKNPSSSA-N	O=C(N\N=C\c1ccccc1)c2ccc(CN3CCCCC3)cc2	JZJXNLDATUHOFP-RIYZIHGNSA-N	C=C(C\C=C\c1ccccc1)c2ccc(CC3CCCCC3)cc2	RLRAEGFZFSUGHM-UHFFFAOYSA-N	CC(CCCC1CCCCC1)C2CCC(CC3CCCCC3)CC2	MTQNDYMZZMZXMV-RCCKNPSSSA-N	O=C(N\N=C\c1ccccc1)c2ccc(CN3CCCCC3)cc2	JZJXNLDATUHOFP-RIYZIHGNSA-N	C=C(C\C=C\c1ccccc1)c2ccc(CC3CCCCC3)cc2	RLRAEGFZFSUGHM-UHFFFAOYSA-N	CC(CCCC1CCCCC1)C2CCC(CC3CCCCC3)CC2	OGVQOJJABMNOIY-RCCKNPSSSA-N	C(N\N=C\c1ccccc1)c2ccc(CN3CCCCC3)cc2	JMZMBRHJODZPSO-YRNVUSSQSA-N	C(Cc1ccc(CC2CCCCC2)cc1)\C=C\c3ccccc3	ZJKIFSZWERIVBS-UHFFFAOYSA-N	C(CCC1CCC(CC2CCCCC2)CC1)CC3CCCCC3
COc1ccc2c(c1)c(CC(=O)OCC(=O)N3CCOCC3)c(C)n2C(=O)c4ccc(Cl)cc4	RIOOHJIXAZLIMO-UHFFFAOYSA-N	ZMHRTFYLGBPOIE-UHFFFAOYSA-N	COc1ccc2c(c1)c(CC(=O)OCC(=O)N3CCOCC3)c(C)n2C(=O)c4ccccc4	DJWBWBDBFJQXKD-UHFFFAOYSA-N	CCc1ccc2C(C(=C)c3ccccc3)C(=C(CC(=C)CCC(=C)C4CCCCC4)c2c1)C	LKYWLPGJTIUFHR-UHFFFAOYSA-N	CCC1CCC2C(C1)C(CC(C)CCC(C)C3CCCCC3)C(C)C2C(C)C4CCCCC4	FVOOICOEUAJJRF-UHFFFAOYSA-N	O=C(Cc1cn(C(=O)c2ccccc2)c3ccccc13)OCC(=O)N4CCOCC4	VQFOCXYZKWGGKY-UHFFFAOYSA-N	C=C(CCC(=C)C1CCCCC1)CC2=CC(C(=C)c3ccccc3)c4ccccc24	LULCUXYZQVDELM-UHFFFAOYSA-N	CC(CCC(C)C1CCCCC1)CC2CC(C(C)C3CCCCC3)C4CCCCC24	ZOGGZBWXUVTRKM-UHFFFAOYSA-N	C(CN1CCOCC1)OCCc2cn(Cc3ccccc3)c4ccccc24	CJYMYWCCBCRAHJ-UHFFFAOYSA-N	C(CCC1CCCCC1)CCC2=CC(Cc3ccccc3)c4ccccc24	RDJSMZIQIGBCCT-UHFFFAOYSA-N	C(CCC1CCCCC1)CCC2CC(CC3CCCCC3)C4CCCCC24
OC1CCCN(Cc2ccc(cc2)C(=O)N\N=C\c3ccc(F)cc3)C1	CIBYXFRJRYQLIC-WSDLNYQXSA-N	MTQNDYMZZMZXMV-RCCKNPSSSA-N	O=C(N\N=C\c1ccccc1)c2ccc(CN3CCCCC3)cc2	JZJXNLDATUHOFP-RIYZIHGNSA-N	C=C(C\C=C\c1ccccc1)c2ccc(CC3CCCCC3)cc2	RLRAEGFZFSUGHM-UHFFFAOYSA-N	CC(CCCC1CCCCC1)C2CCC(CC3CCCCC3)CC2	MTQNDYMZZMZXMV-RCCKNPSSSA-N	O=C(N\N=C\c1ccccc1)c2ccc(CN3CCCCC3)cc2	JZJXNLDATUHOFP-RIYZIHGNSA-N	C=C(C\C=C\c1ccccc1)c2ccc(CC3CCCCC3)cc2	RLRAEGFZFSUGHM-UHFFFAOYSA-N	CC(CCCC1CCCCC1)C2CCC(CC3CCCCC3)CC2	OGVQOJJABMNOIY-RCCKNPSSSA-N	C(N\N=C\c1ccccc1)c2ccc(CN3CCCCC3)cc2	JMZMBRHJODZPSO-YRNVUSSQSA-N	C(Cc1ccc(CC2CCCCC2)cc1)\C=C\c3ccccc3	ZJKIFSZWERIVBS-UHFFFAOYSA-N	C(CCC1CCC(CC2CCCCC2)CC1)CC3CCCCC3
C=C1CC[C@@H]2[C@H](OC(=O)C2=C)[C@@H]3[C@H]1CCC3=C	NETSQGRTUNRXEO-XUXIUFHCSA-N	NETSQGRTUNRXEO-XUXIUFHCSA-N	C=C1CC[C@@H]2[C@H](OC(=O)C2=C)[C@@H]3[C@H]1CCC3=C	PSWJLDAQFXTGOW-QAETUUGQSA-N	C=C1CCC2C(CC(=C)C2=C)C3C1CCC3=C	XQCBAUBNTJSBMU-UHFFFAOYSA-N	CC1CCC2C(C)C(C)CC2C3C(C)CCC13	NETSQGRTUNRXEO-XUXIUFHCSA-N	C=C1CC[C@@H]2[C@H](OC(=O)C2=C)[C@@H]3[C@H]1CCC3=C	PSWJLDAQFXTGOW-UHFFFAOYSA-N	C=C1CCC2C(CC(=C)C2=C)C3C1CCC3=C	XQCBAUBNTJSBMU-UHFFFAOYSA-N	CC1CCC2C(C)C(C)CC2C3C(C)CCC13	UQPWXXQKNGAOJI-RHYQMDGZSA-N	C1C[C@@H]2CCC[C@@H]2[C@H]3OCC[C@@H]3C1	MMXGWWCYSAKAOX-UHFFFAOYSA-N	C1CC2CCCC2C3CCCC3C1	MMXGWWCYSAKAOX-UHFFFAOYSA-N	C1CC2CCCC2C3CCCC3C1
CC(C(=O)O)c1ccc(NC2CCCC2)cc1F	UYFUQKQAQYFPNS-UHFFFAOYSA-N	BNGIMQUNLVTFCI-UHFFFAOYSA-N	CCc1ccc(NC2CCCC2)cc1	RRUYWFLGKFFBDF-UHFFFAOYSA-N	CCc1ccc(CC2CCCC2)cc1	CUUZKMLKABMTHJ-UHFFFAOYSA-N	CCC1CCC(CC2CCCC2)CC1	WEULTTCXSOUGPM-UHFFFAOYSA-N	C1CCC(C1)Nc2ccccc2	WAAUXNSLVPBVRA-UHFFFAOYSA-N	C(C1CCCC1)c2ccccc2	YIYWTNBPUYHPLR-UHFFFAOYSA-N	C(C1CCCC1)C2CCCCC2	WEULTTCXSOUGPM-UHFFFAOYSA-N	C1CCC(C1)Nc2ccccc2	WAAUXNSLVPBVRA-UHFFFAOYSA-N	C(C1CCCC1)c2ccccc2	YIYWTNBPUYHPLR-UHFFFAOYSA-N	C(C1CCCC1)C2CCCCC2
COc1cc(\C=C\C(=O)OCCSc2nc(c3ccc(cc3)S(=O)(=O)C)n(n2)c4ccc(cc4)C(F)(F)F)ccc1O	MAAOJFYIDNGUHF-LNKIKWGQSA-N	FEBMUGBPJHYFEZ-LFIBNONCSA-N	COc1cccc(\C=C\C(=O)OCCSc2nc(c3ccc(cc3)S(=O)(=O)C)n(n2)c4ccccc4)c1	LAHNVICSTSFCQT-FMQUCBEESA-N	CCc1cccc(\C=C\C(=C)CCCCC2=CC(C(=C2)c3ccc(cc3)CC)c4ccccc4)c1	XSDXFNLXAJWQMV-UHFFFAOYSA-N	CCC1CCCC(CCC(C)CCCCC2CC(C3CCCCC3)C(C2)C4CCC(CC4)C(C)(C)C)C1	BFLOFIQZRAABMP-WUKNDPDISA-N	O=C(OCCSc1nc(c2ccccc2)n(n1)c3ccccc3)\C=C\c4ccccc4	TWMCKHYUGLMIFL-QURGRASLSA-N	C=C(CCCCC1=CC(C(=C1)c2ccccc2)c3ccccc3)\C=C\c4ccccc4	JGKBMPGCCZJGRF-UHFFFAOYSA-N	CC(CCCCC1CC(C2CCCCC2)C(C1)C3CCCCC3)CCC4CCCCC4	YOKZIYHLROWVOT-JLHYYAGUSA-N	C(CSc1nc(c2ccccc2)n(n1)c3ccccc3)OC\C=C\c4ccccc4	OHNSGHVGGUNWNC-VIZOYTHASA-N	C(CC\C=C\c1ccccc1)CCC2=CC(C(=C2)c3ccccc3)c4ccccc4	CBHSFULJOFCWON-UHFFFAOYSA-N	C(CCCC1CCCCC1)CCCC2CC(C3CCCCC3)C(C2)C4CCCCC4
CS(=O)(=O)c1ccc(cc1)c2[nH]c3ccccc3c2c4ccc([18F])cc4	QQNWTSVELIVSMY-KVTPGWOSSA-N	YQFNXPINIXDIAQ-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)c2[nH]c3ccccc3c2c4ccccc4	RSQNMGWTYGDECZ-UHFFFAOYSA-N	CCc1ccc(cc1)C2=C(c3ccccc3)c4ccccc4C2	JBTPRLYEAXGWEB-UHFFFAOYSA-N	CC(C)(C)C1CCC(CC1)C2CC3CCCCC3C2C4CCCCC4	GYGKJNGSQQORRG-UHFFFAOYSA-N	c1ccc(cc1)c2[nH]c3ccccc3c2c4ccccc4	PANZFQYXPMCHFD-UHFFFAOYSA-N	C1C(=C(c2ccccc2)c3ccccc13)c4ccccc4	GNPYZJLBPAEVAS-UHFFFAOYSA-N	C1CCC(CC1)C2CC3CCCCC3C2C4CCCCC4	GYGKJNGSQQORRG-UHFFFAOYSA-N	c1ccc(cc1)c2[nH]c3ccccc3c2c4ccccc4	PANZFQYXPMCHFD-UHFFFAOYSA-N	C1C(=C(c2ccccc2)c3ccccc13)c4ccccc4	GNPYZJLBPAEVAS-UHFFFAOYSA-N	C1CCC(CC1)C2CC3CCCCC3C2C4CCCCC4
COc1cc(\C=C\C(=O)OCCCCO[N+](=O)[O-])ccc1OC(=O)C(C)c2ccc(c(F)c2)c3ccccc3	FWYIAKTZYYAZAJ-RVDMUPIBSA-N	NNQBUEDOIYKWPT-XDHOZWIPSA-N	CCCCOC(=O)\C=C\c1ccc(OC(=O)C(C)c2ccc(cc2)c3ccccc3)cc1	NJOOVSSVCCXDIA-CCEZHUSRSA-N	CCCCCC(=C)\C=C\c1ccc(CC(=C)C(C)c2ccc(cc2)c3ccccc3)cc1	HGPIXKMQOHUIAJ-UHFFFAOYSA-N	CCCCCC(C)CCC1CCC(CC(C)C(C)C2CCC(CC2)C3CCCCC3)CC1	MMUHQKRATYRFPF-UHFFFAOYSA-N	O=C(Cc1ccc(cc1)c2ccccc2)Oc3ccccc3	UEPARRSRAQJJAL-UHFFFAOYSA-N	C=C(Cc1ccccc1)Cc2ccc(cc2)c3ccccc3	BYJCAIISZCSIEZ-UHFFFAOYSA-N	CC(CC1CCCCC1)CC2CCC(CC2)C3CCCCC3	XZHPMXWZFLLTIY-UHFFFAOYSA-N	C(Cc1ccc(cc1)c2ccccc2)Oc3ccccc3	OKROKCQQMOSSFS-UHFFFAOYSA-N	C(Cc1ccccc1)Cc2ccc(cc2)c3ccccc3	WOVLGQDHNZAZQX-UHFFFAOYSA-N	C(CC1CCCCC1)CC2CCC(CC2)C3CCCCC3
CS(=O)(=O)c1ccc(cc1)N2N=C(c3ccc(Oc4ccccc4)cc3)c5ccccc5C2=O	BCMXGQPCNBVFFW-UHFFFAOYSA-N	BCMXGQPCNBVFFW-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)N2N=C(c3ccc(Oc4ccccc4)cc3)c5ccccc5C2=O	GDMLQCRYHDSKLG-UHFFFAOYSA-N	CCc1ccc(cc1)C2C=C(c3ccc(Cc4ccccc4)cc3)c5ccccc5C2=C	PUPAKXFSJJUAIE-UHFFFAOYSA-N	CC1C2CCCCC2C(CC1C3CCC(CC3)C(C)(C)C)C4CCC(CC5CCCCC5)CC4	YXRVFCDNGZICOF-UHFFFAOYSA-N	O=C1N(N=C(c2ccc(Oc3ccccc3)cc2)c4ccccc14)c5ccccc5	UREOOZKWVMDOBU-UHFFFAOYSA-N	C=C1C(C=C(c2ccc(Cc3ccccc3)cc2)c4ccccc14)c5ccccc5	HEFKCVGBPZIOTQ-UHFFFAOYSA-N	CC1C2CCCCC2C(CC1C3CCCCC3)C4CCC(CC5CCCCC5)CC4	APUVXXWQXULODC-UHFFFAOYSA-N	C1N(N=C(c2ccc(Oc3ccccc3)cc2)c4ccccc14)c5ccccc5	AHBGRKLXSDGJKV-UHFFFAOYSA-N	C(c1ccccc1)c2ccc(cc2)C3=CC(Cc4ccccc34)c5ccccc5	JHDDWCXLBAPKIS-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC(CC2)C3CC(CC4CCCCC34)C5CCCCC5
